ImageName,ImageWidth,ImageHeight,ClassNumber,Encoding
2008_003607,375,500,3,
2008_003607,375,500,4,
2008_003622,433,500,1,
2008_003622,433,500,2,
2008_003622,433,500,3,
2008_003624,375,500,1,
2008_003624,375,500,2,
2008_003624,375,500,3,
2008_003624,375,500,4,
2008_003645,474,500,1,
2008_003645,474,500,2,
2008_003645,474,500,3,
2008_003645,474,500,4,
2008_003659,375,500,1,
2008_003659,375,500,2,
2008_003665,375,500,1,
2008_003665,375,500,2,
2008_003665,375,500,3,
2008_003665,375,500,4,
2008_003677,348,500,1,
2008_003677,348,500,2,
2008_003677,348,500,3,
2008_003677,348,500,4,
2008_003704,400,500,1,
2008_003704,400,500,3,
2008_003718,375,500,1,
2008_003718,375,500,2,
2008_003718,375,500,3,
2008_003726,382,500,1,
2008_003726,382,500,2,
2008_003726,382,500,3,
2008_003726,382,500,4,
2008_003746,375,500,1,
2008_003746,375,500,2,
2008_003746,375,500,3,
2008_003755,375,500,1,
2008_003755,375,500,2,
2008_003755,375,500,3,
2008_003772,375,500,1,
2008_003772,375,500,2,
2008_003772,375,500,3,
2008_003772,375,500,4,
2008_003776,462,500,1,
2008_003776,462,500,2,
2008_003776,462,500,3,
2008_003782,375,500,1,
2008_003782,375,500,2,
2008_003782,375,500,3,
2008_003782,375,500,4,
2008_003799,400,500,1,
2008_003799,400,500,2,
2008_003799,400,500,3,
2008_003800,375,500,2,
2008_003800,375,500,3,
2008_003800,375,500,4,
2008_003801,375,500,1,
2008_003801,375,500,2,
2008_003802,331,500,1,
2008_003802,331,500,2,
2008_003802,331,500,3,
2008_003802,331,500,4,
2008_003805,389,500,1,
2008_003805,389,500,2,
2008_003838,342,500,1,
2008_003838,342,500,2,
2008_003838,342,500,3,
2008_003841,332,500,1,
2008_003841,332,500,2,
2008_003841,332,500,3,
2008_003841,332,500,4,
2008_003852,375,500,1,
2008_003852,375,500,2,
2008_003852,375,500,3,
2008_003888,284,400,1,
2008_003888,284,400,2,
2008_003888,284,400,3,
2008_003922,281,500,1,
2008_003922,281,500,2,
2008_003922,281,500,3,
2008_003922,281,500,4,
2008_003932,375,500,1,
2008_003932,375,500,2,
2008_003932,375,500,3,
2008_003932,375,500,4,
2008_003944,333,500,1,
2008_003944,333,500,2,
2008_003944,333,500,3,
2008_003944,333,500,4,
2008_003974,500,500,1,
2008_003974,500,500,2,
2008_003974,500,500,3,
2008_003975,333,500,1,
2008_003975,333,500,2,
2008_003978,377,500,1,
2008_003978,377,500,2,
2008_003978,377,500,3,
2008_003978,377,500,4,
2008_004006,375,500,1,
2008_004006,375,500,2,
2008_004006,375,500,3,
2008_004007,375,500,1,
2008_004007,375,500,2,
2008_004007,375,500,3,
2008_004015,479,500,1,
2008_004015,479,500,2,
2008_004015,479,500,3,
2008_004015,479,500,4,
2008_004021,500,375,1,
2008_004021,500,375,2,
2008_004021,500,375,3,
2008_004022,334,500,1,
2008_004022,334,500,2,
2008_004044,375,500,1,
2008_004044,375,500,2,
2008_004044,375,500,3,
2008_004044,375,500,4,
2008_004048,375,500,1,
2008_004048,375,500,2,
2008_004048,375,500,3,
2008_004048,375,500,4,
2008_004058,500,434,1,
2008_004058,500,434,2,
2008_004058,500,434,3,
2008_004074,375,500,1,
2008_004074,375,500,2,
2008_004106,319,500,1,
2008_004106,319,500,2,
2008_004106,319,500,3,
2008_004119,333,500,1,
2008_004119,333,500,2,
2008_004119,333,500,3,
2008_004119,333,500,4,
2008_004120,333,500,1,
2008_004120,333,500,2,
2008_004120,333,500,3,
2008_004120,333,500,4,
2008_004121,333,500,1,
2008_004121,333,500,2,
2008_004121,333,500,3,
2008_004121,333,500,4,
2008_004122,375,500,1,
2008_004122,375,500,2,
2008_004122,375,500,3,
2008_004125,323,500,1,
2008_004125,323,500,2,
2008_004125,323,500,3,
2008_004125,323,500,4,
2008_004155,183,500,1,
2008_004155,183,500,2,
2008_004155,183,500,3,
2008_004155,183,500,4,
2008_004166,403,500,1,
2008_004166,403,500,2,
2008_004166,403,500,3,
2008_004166,403,500,4,
2008_004174,375,500,1,
2008_004174,375,500,2,
2008_004174,375,500,3,
2008_004174,375,500,4,
2008_004175,151,500,1,
2008_004175,151,500,2,
2008_004175,151,500,3,
2008_004175,151,500,4,
2008_004188,375,500,1,
2008_004188,375,500,2,
2008_004188,375,500,3,
2008_004189,375,500,1,
2008_004189,375,500,2,
2008_004189,375,500,3,
2008_004195,333,500,1,
2008_004195,333,500,2,
2008_004195,333,500,3,
2008_004195,333,500,4,
2008_004218,211,441,1,
2008_004218,211,441,2,
2008_004218,211,441,3,
2008_004218,211,441,4,
2008_004232,375,500,1,
2008_004232,375,500,2,
2008_004232,375,500,3,
2008_004257,500,488,1,
2008_004257,500,488,2,
2008_004265,300,400,1,
2008_004265,300,400,2,
2008_004265,300,400,3,
2008_004273,357,500,1,
2008_004273,357,500,2,
2008_004273,357,500,3,
2008_004284,334,500,1,
2008_004284,334,500,2,
2008_004284,334,500,3,
2008_004284,334,500,4,
2008_004290,500,375,1,
2008_004290,500,375,2,
2008_004290,500,375,3,
2008_004290,500,375,4,
2008_004292,375,500,1,
2008_004292,375,500,2,
2008_004292,375,500,3,
2008_004293,375,500,1,
2008_004293,375,500,2,
2008_004293,375,500,3,
2008_004297,375,500,1,
2008_004297,375,500,2,
2008_004297,375,500,3,
2008_004303,375,500,1,
2008_004303,375,500,2,
2008_004303,375,500,3,
2008_004306,280,236,1,
2008_004306,280,236,3,
2008_004319,375,500,1,
2008_004319,375,500,2,
2008_004319,375,500,3,
2008_004319,375,500,4,
2008_004324,332,500,1,
2008_004324,332,500,2,
2008_004324,332,500,3,
2008_004324,332,500,4,
2008_004328,500,375,1,
2008_004328,500,375,2,
2008_004328,500,375,3,
2008_004328,500,375,4,
2008_004347,500,375,1,
2008_004347,500,375,2,
2008_004347,500,375,3,
2008_004354,415,500,1,
2008_004354,415,500,2,
2008_004354,415,500,3,
2008_004354,415,500,4,
2008_004374,332,500,1,
2008_004374,332,500,2,
2008_004374,332,500,3,
2008_004394,375,500,1,
2008_004394,375,500,2,
2008_004394,375,500,3,
2008_004396,500,375,1,
2008_004396,500,375,2,
2008_004402,375,500,1,
2008_004402,375,500,2,
2008_004410,333,500,1,
2008_004410,333,500,2,
2008_004410,333,500,3,
2008_004410,333,500,4,
2008_004422,332,500,1,
2008_004422,332,500,2,
2008_004427,500,375,1,
2008_004427,500,375,2,
2008_004427,500,375,3,
2008_004427,500,375,4,
2008_004430,333,500,2,
2008_004450,375,500,1,
2008_004450,375,500,2,
2008_004450,375,500,3,
2008_004450,375,500,4,
2008_004453,500,375,1,
2008_004453,500,375,2,
2008_004453,500,375,3,
2008_004453,500,375,4,
2008_004462,335,500,1,
2008_004462,335,500,2,
2008_004462,335,500,3,
2008_004470,360,480,1,
2008_004470,360,480,2,
2008_004470,360,480,3,
2008_004470,360,480,4,
2008_004476,480,360,1,
2008_004476,480,360,2,
2008_004476,480,360,3,
2008_004480,375,500,1,
2008_004480,375,500,2,
2008_004480,375,500,3,
2008_004480,375,500,4,
2008_004490,500,375,1,
2008_004490,500,375,3,
2008_004498,333,500,1,
2008_004498,333,500,2,
2008_004498,333,500,3,
2008_004498,333,500,4,
2008_004505,375,500,1,
2008_004505,375,500,2,
2008_004505,375,500,3,
2008_004505,375,500,4,
2008_004515,396,500,1,
2008_004515,396,500,2,
2008_004515,396,500,3,
2008_004515,396,500,4,
2008_004525,375,500,1,
2008_004525,375,500,2,
2008_004525,375,500,3,
2008_004525,375,500,4,
2008_004528,500,460,1,
2008_004528,500,460,2,
2008_004528,500,460,3,
2008_004533,500,456,1,
2008_004533,500,456,2,
2008_004533,500,456,3,
2008_004533,500,456,4,
2008_004538,500,375,1,
2008_004538,500,375,2,
2008_004538,500,375,3,
2008_004539,375,500,1,
2008_004539,375,500,2,
2008_004539,375,500,3,
2008_004539,375,500,4,
2008_004540,416,312,1,
2008_004540,416,312,2,
2008_004540,416,312,3,
2008_004540,416,312,4,
2008_004545,500,375,1,
2008_004545,500,375,2,
2008_004545,500,375,3,
2008_004546,500,375,1,
2008_004546,500,375,2,
2008_004546,500,375,3,
2008_004546,500,375,4,
2008_004579,375,500,1,
2008_004579,375,500,2,
2008_004579,375,500,3,
2008_004579,375,500,4,
2008_004583,375,500,1,
2008_004583,375,500,2,
2008_004583,375,500,3,
2008_004583,375,500,4,
2008_004584,375,500,1,
2008_004584,375,500,2,
2008_004584,375,500,3,
2008_004590,500,375,1,
2008_004590,500,375,2,
2008_004590,500,375,3,
2008_004590,500,375,4,
2008_004621,375,500,1,
2008_004621,375,500,2,
2008_004621,375,500,3,
2008_004624,354,500,1,
2008_004624,354,500,2,
2008_004624,354,500,3,
2008_004624,354,500,4,
2008_004629,300,400,1,
2008_004629,300,400,2,
2008_004629,300,400,3,
2008_004629,300,400,4,
2008_004635,500,332,1,
2008_004635,500,332,2,
2008_004635,500,332,3,
2008_004640,375,500,1,
2008_004640,375,500,2,
2008_004640,375,500,3,
2008_004640,375,500,4,
2008_004647,500,346,1,
2008_004647,500,346,2,
2008_004647,500,346,3,
2008_004649,375,500,1,
2008_004649,375,500,2,
2008_004649,375,500,3,
2008_004653,306,500,1,
2008_004653,306,500,2,
2008_004653,306,500,3,
2008_004653,306,500,4,
2008_004662,500,375,1,
2008_004662,500,375,2,
2008_004662,500,375,3,
2008_004672,375,500,1,
2008_004672,375,500,2,
2008_004687,417,500,1,
2008_004687,417,500,2,
2008_004687,417,500,3,
2008_004687,417,500,4,
2008_004688,333,500,1,
2008_004695,400,500,1,
2008_004695,400,500,2,
2008_004696,500,333,1,
2008_004696,500,333,2,
2008_004701,375,500,1,
2008_004701,375,500,2,
2008_004702,333,500,1,
2008_004702,333,500,2,
2008_004702,333,500,3,
2008_004705,500,333,1,
2008_004705,500,333,2,
2008_004722,375,500,1,
2008_004732,333,500,1,
2008_004732,333,500,2,
2008_004732,333,500,3,
2008_004732,333,500,4,
2008_004736,375,500,1,
2008_004736,375,500,2,
2008_004745,450,500,1,
2008_004745,450,500,2,
2008_004745,450,500,3,
2008_004752,333,500,1,
2008_004752,333,500,2,
2008_004760,375,500,1,
2008_004760,375,500,2,
2008_004760,375,500,3,
2008_004763,334,500,1,
2008_004763,334,500,2,
2008_004763,334,500,3,
2008_004763,334,500,4,
2008_004764,437,500,1,
2008_004764,437,500,2,
2008_004764,437,500,3,
2008_004764,437,500,4,
2008_004767,375,500,1,
2008_004767,375,500,2,
2008_004767,375,500,3,
2008_004767,375,500,4,
2008_004768,375,500,1,
2008_004768,375,500,2,
2008_004768,375,500,3,
2008_004774,500,352,1,
2008_004774,500,352,2,
2008_004774,500,352,3,
2008_004797,500,375,1,
2008_004797,500,375,2,
2008_004797,500,375,3,
2008_004797,500,375,4,
2008_004804,375,500,1,
2008_004804,375,500,2,
2008_004821,333,500,1,
2008_004821,333,500,2,
2008_004821,333,500,3,
2008_004821,333,500,4,
2008_004827,375,500,1,
2008_004827,375,500,2,
2008_004827,375,500,3,
2008_004833,369,500,1,
2008_004833,369,500,2,
2008_004833,369,500,3,
2008_004833,369,500,4,
2008_004841,333,500,2,
2008_004841,333,500,3,
2008_004845,333,500,1,
2008_004845,333,500,2,
2008_004845,333,500,3,
2008_004854,375,500,1,
2008_004854,375,500,2,
2008_004854,375,500,3,
2008_004856,375,500,1,
2008_004856,375,500,2,
2008_004856,375,500,3,
2008_004856,375,500,4,
2008_004868,357,500,1,
2008_004868,357,500,2,
2008_004873,375,500,1,
2008_004873,375,500,2,
2008_004873,375,500,3,
2008_004892,322,500,1,
2008_004892,322,500,2,
2008_004892,322,500,3,
2008_004900,500,375,1,
2008_004900,500,375,2,
2008_004900,500,375,3,
2008_004911,392,500,1,
2008_004911,392,500,2,
2008_004911,392,500,3,
2008_004911,392,500,4,
2008_004931,375,500,1,
2008_004931,375,500,2,
2008_004931,375,500,3,
2008_004931,375,500,4,
2008_004933,375,500,1,
2008_004933,375,500,2,
2008_004933,375,500,3,
2008_004950,400,266,1,
2008_004950,400,266,2,
2008_004950,400,266,3,
2008_004966,298,500,1,
2008_004966,298,500,2,
2008_004966,298,500,3,
2008_004966,298,500,4,
2008_004967,375,500,1,
2008_004967,375,500,2,
2008_004967,375,500,3,
2008_004975,333,500,1,
2008_004975,333,500,2,
2008_004975,333,500,3,
2008_004986,375,500,1,
2008_004986,375,500,2,
2008_004986,375,500,3,
2008_004990,375,500,1,
2008_004990,375,500,2,
2008_004990,375,500,3,
2008_004990,375,500,4,
2008_004998,500,375,1,
2008_004998,500,375,2,
2008_004998,500,375,3,
2008_005003,375,500,1,
2008_005003,375,500,2,
2008_005003,375,500,3,
2008_005003,375,500,4,
2008_005010,375,500,1,
2008_005010,375,500,2,
2008_005010,375,500,3,
2008_005013,333,500,1,
2008_005013,333,500,2,
2008_005013,333,500,3,
2008_005015,500,367,1,
2008_005015,500,367,2,
2008_005015,500,367,3,
2008_005015,500,367,4,
2008_005016,500,368,1,
2008_005016,500,368,2,
2008_005016,500,368,3,
2008_005046,375,500,1,
2008_005046,375,500,2,
2008_005046,375,500,3,
2008_005046,375,500,4,
2008_005051,375,500,1,
2008_005051,375,500,2,
2008_005051,375,500,3,
2008_005061,455,500,1,
2008_005061,455,500,2,
2008_005061,455,500,3,
2008_005061,455,500,4,
2008_005064,400,500,1,
2008_005064,400,500,2,
2008_005064,400,500,3,
2008_005065,283,500,1,
2008_005065,283,500,2,
2008_005065,283,500,4,
2008_005072,400,500,1,
2008_005072,400,500,2,
2008_005072,400,500,3,
2008_005082,375,500,1,
2008_005082,375,500,2,
2008_005082,375,500,3,
2008_005082,375,500,4,
2008_005084,357,500,1,
2008_005084,357,500,2,
2008_005084,357,500,3,
2008_005084,357,500,4,
2008_005088,375,500,1,
2008_005088,375,500,2,
2008_005088,375,500,3,
2008_005088,375,500,4,
2008_005097,333,500,1,
2008_005097,333,500,2,
2008_005097,333,500,3,
2008_005101,500,400,1,
2008_005101,500,400,2,
2008_005101,500,400,3,
2008_005105,375,500,1,
2008_005105,375,500,2,
2008_005105,375,500,3,
2008_005105,375,500,4,
2008_005109,500,333,1,
2008_005109,500,333,2,
2008_005109,500,333,3,
2008_005109,500,333,4,
2008_005111,500,374,1,
2008_005111,500,374,2,
2008_005111,500,374,3,
2008_005111,500,374,4,
2008_005123,375,500,1,
2008_005123,375,500,2,
2008_005123,375,500,3,
2008_005134,333,500,1,
2008_005134,333,500,2,
2008_005134,333,500,3,
2008_005137,375,500,1,
2008_005137,375,500,2,
2008_005137,375,500,3,
2008_005137,375,500,4,
2008_005160,375,500,1,
2008_005160,375,500,2,
2008_005160,375,500,3,
2008_005160,375,500,4,
2008_005166,294,500,1,
2008_005166,294,500,2,
2008_005166,294,500,3,
2008_005166,294,500,4,
2008_005167,375,500,1,
2008_005167,375,500,2,
2008_005167,375,500,3,
2008_005168,375,500,1,
2008_005168,375,500,2,
2008_005168,375,500,3,
2008_005174,375,500,1,
2008_005174,375,500,2,
2008_005174,375,500,3,
2008_005178,375,500,1,
2008_005178,375,500,2,
2008_005178,375,500,3,
2008_005181,375,500,1,
2008_005181,375,500,2,
2008_005181,375,500,3,
2008_005181,375,500,4,
2008_005193,333,500,1,
2008_005193,333,500,2,
2008_005193,333,500,3,
2008_005193,333,500,4,
2008_005194,375,500,1,
2008_005194,375,500,2,
2008_005194,375,500,3,
2008_005197,383,500,1,
2008_005197,383,500,2,
2008_005197,383,500,3,
2008_005197,383,500,4,
2008_005215,354,500,1,
2008_005215,354,500,2,
2008_005215,354,500,3,
2008_005215,354,500,4,
2008_005221,500,375,1,
2008_005221,500,375,2,
2008_005221,500,375,3,
2008_005221,500,375,4,
2008_005235,500,375,1,
2008_005235,500,375,2,
2008_005235,500,375,3,
2008_005235,500,375,4,
2008_005240,333,500,1,
2008_005240,333,500,2,
2008_005240,333,500,3,
2008_005247,375,500,1,
2008_005247,375,500,2,
2008_005247,375,500,3,
2008_005247,375,500,4,
2008_005252,375,500,1,
2008_005252,375,500,2,
2008_005252,375,500,3,
2008_005252,375,500,4,
2008_005270,375,500,1,
2008_005270,375,500,2,
2008_005270,375,500,3,
2008_005270,375,500,4,
2008_005272,500,334,1,
2008_005272,500,334,2,
2008_005272,500,334,3,
2008_005281,375,500,1,
2008_005281,375,500,2,
2008_005288,333,500,1,
2008_005288,333,500,2,
2008_005300,379,500,1,
2008_005300,379,500,2,
2008_005300,379,500,3,
2008_005300,379,500,4,
2008_005304,333,500,1,
2008_005304,333,500,2,
2008_005304,333,500,3,
2008_005304,333,500,4,
2008_005309,375,500,1,
2008_005309,375,500,2,
2008_005313,291,500,1,
2008_005313,291,500,2,
2008_005313,291,500,3,
2008_005313,291,500,4,
2008_005319,375,500,1,
2008_005319,375,500,2,
2008_005319,375,500,3,
2008_005327,375,500,1,
2008_005327,375,500,2,
2008_005327,375,500,3,
2008_005331,375,500,1,
2008_005331,375,500,2,
2008_005331,375,500,3,
2008_005331,375,500,4,
2008_005333,309,500,1,
2008_005333,309,500,2,
2008_005333,309,500,3,
2008_005333,309,500,4,
2008_005335,332,500,1,
2008_005335,332,500,2,
2008_005335,332,500,3,
2008_005335,332,500,4,
2008_005336,375,500,1,
2008_005336,375,500,2,
2008_005336,375,500,3,
2008_005336,375,500,4,
2008_005337,375,500,1,
2008_005337,375,500,2,
2008_005337,375,500,3,
2008_005337,375,500,4,
2008_005346,375,500,1,
2008_005346,375,500,2,
2008_005361,375,500,1,
2008_005361,375,500,2,
2008_005361,375,500,3,
2008_005361,375,500,4,
2008_005363,375,500,1,
2008_005363,375,500,2,
2008_005363,375,500,3,
2008_005363,375,500,4,
2008_005365,500,500,1,
2008_005365,500,500,2,
2008_005365,500,500,3,
2008_005365,500,500,4,
2008_005369,375,500,1,
2008_005369,375,500,2,
2008_005369,375,500,3,
2008_005369,375,500,4,
2008_005375,371,500,1,
2008_005375,371,500,2,
2008_005375,371,500,3,
2008_005376,375,500,1,
2008_005376,375,500,2,
2008_005376,375,500,3,
2008_005376,375,500,4,
2008_005379,375,500,1,
2008_005379,375,500,2,
2008_005379,375,500,3,
2008_005379,375,500,4,
2008_005380,500,333,1,
2008_005380,500,333,2,
2008_005380,500,333,3,
2008_005380,500,333,4,
2008_005382,374,500,1,
2008_005382,374,500,2,
2008_005382,374,500,3,
2008_005386,375,500,1,
2008_005386,375,500,2,
2008_005386,375,500,3,
2008_005386,375,500,4,
2008_005396,500,333,1,
2008_005396,500,333,2,
2008_005396,500,333,3,
2008_005406,331,500,1,
2008_005406,331,500,2,
2008_005406,331,500,3,
2008_005406,331,500,4,
2008_005408,389,461,1,
2008_005408,389,461,2,
2008_005408,389,461,3,
2008_005415,375,500,1,
2008_005415,375,500,2,
2008_005415,375,500,3,
2008_005421,375,500,1,
2008_005421,375,500,2,
2008_005421,375,500,3,
2008_005421,375,500,4,
2008_005431,280,373,1,
2008_005431,280,373,2,
2008_005431,280,373,3,
2008_005436,375,500,1,
2008_005436,375,500,2,
2008_005436,375,500,3,
2008_005436,375,500,4,
2008_005447,333,500,1,
2008_005447,333,500,2,
2008_005447,333,500,3,
2008_005447,333,500,4,
2008_005449,375,500,1,
2008_005449,375,500,2,
2008_005449,375,500,3,
2008_005449,375,500,4,
2008_005451,375,500,1,
2008_005451,375,500,2,
2008_005451,375,500,3,
2008_005460,375,500,1,
2008_005460,375,500,2,
2008_005460,375,500,3,
2008_005463,331,500,1,
2008_005463,331,500,2,
2008_005463,331,500,3,
2008_005463,331,500,4,
2008_005467,375,500,1,
2008_005467,375,500,2,
2008_005467,375,500,3,
2008_005469,500,375,1,
2008_005469,500,375,2,
2008_005469,500,375,3,
2008_005469,500,375,4,
2008_005473,333,500,1,
2008_005473,333,500,2,
2008_005473,333,500,3,
2008_005473,333,500,4,
2008_005480,173,241,1,
2008_005480,173,241,2,
2008_005480,173,241,3,
2008_005485,428,500,1,
2008_005485,428,500,2,
2008_005485,428,500,3,
2008_005485,428,500,4,
2008_005494,375,500,1,
2008_005494,375,500,2,
2008_005494,375,500,3,
2008_005496,500,436,1,
2008_005496,500,436,2,
2008_005496,500,436,3,
2008_005496,500,436,4,
2008_005498,375,500,1,
2008_005498,375,500,2,
2008_005498,375,500,3,
2008_005498,375,500,4,
2008_005501,422,500,1,
2008_005501,422,500,2,
2008_005501,422,500,3,
2008_005505,202,500,1,
2008_005505,202,500,2,
2008_005505,202,500,3,
2008_005510,500,401,1,
2008_005510,500,401,2,
2008_005510,500,401,3,
2008_005510,500,401,4,
2008_005514,375,500,1,
2008_005514,375,500,2,
2008_005514,375,500,3,
2008_005523,375,500,1,
2008_005523,375,500,2,
2008_005523,375,500,3,
2008_005523,375,500,4,
2008_005525,375,500,1,
2008_005525,375,500,2,
2008_005525,375,500,3,
2008_005527,375,500,1,
2008_005527,375,500,2,
2008_005527,375,500,3,
2008_005550,375,500,1,
2008_005550,375,500,2,
2008_005550,375,500,3,
2008_005558,500,422,1,
2008_005558,500,422,2,
2008_005558,500,422,3,
2008_005558,500,422,4,
2008_005560,500,375,1,
2008_005560,500,375,2,
2008_005560,500,375,3,
2008_005560,500,375,4,
2008_005563,324,432,1,
2008_005563,324,432,2,
2008_005563,324,432,3,
2008_005563,324,432,4,
2008_005564,324,432,1,
2008_005564,324,432,2,
2008_005564,324,432,3,
2008_005564,324,432,4,
2008_005566,332,500,1,
2008_005566,332,500,2,
2008_005566,332,500,3,
2008_005569,500,375,1,
2008_005569,500,375,2,
2008_005574,500,375,1,
2008_005574,500,375,2,
2008_005574,500,375,3,
2008_005582,375,500,1,
2008_005582,375,500,2,
2008_005582,375,500,3,
2008_005582,375,500,4,
2008_005589,439,500,1,
2008_005589,439,500,2,
2008_005591,333,500,1,
2008_005591,333,500,2,
2008_005591,333,500,3,
2008_005591,333,500,4,
2008_005600,375,500,1,
2008_005600,375,500,2,
2008_005600,375,500,3,
2008_005601,375,500,1,
2008_005601,375,500,2,
2008_005601,375,500,3,
2008_005601,375,500,4,
2008_005614,500,333,1,
2008_005614,500,333,2,
2008_005633,341,500,1,
2008_005633,341,500,2,
2008_005633,341,500,3,
2008_005633,341,500,4,
2008_005635,375,500,1,
2008_005635,375,500,2,
2008_005635,375,500,3,
2008_005636,300,400,1,
2008_005636,300,400,2,
2008_005636,300,400,3,
2008_005636,300,400,4,
2008_005642,375,500,1,
2008_005642,375,500,2,
2008_005642,375,500,3,
2008_005642,375,500,4,
2008_005643,375,500,1,
2008_005643,375,500,2,
2008_005643,375,500,3,
2008_005643,375,500,4,
2008_005652,333,500,1,
2008_005652,333,500,2,
2008_005652,333,500,3,
2008_005652,333,500,4,
2008_005656,374,500,1,
2008_005656,374,500,2,
2008_005656,374,500,3,
2008_005657,500,423,1,
2008_005657,500,423,2,
2008_005657,500,423,3,
2008_005668,375,500,1,
2008_005668,375,500,2,
2008_005668,375,500,3,
2008_005673,375,500,1,
2008_005673,375,500,2,
2008_005673,375,500,3,
2008_005679,400,500,1,
2008_005679,400,500,2,
2008_005681,375,500,1,
2008_005681,375,500,2,
2008_005681,375,500,3,
2008_005681,375,500,4,
2008_005682,280,500,1,
2008_005682,280,500,2,
2008_005682,280,500,3,
2008_005682,280,500,4,
2008_005691,360,480,1,
2008_005691,360,480,2,
2008_005691,360,480,3,
2008_005699,500,380,1,
2008_005699,500,380,2,
2008_005699,500,380,4,
2008_005702,333,500,1,
2008_005702,333,500,2,
2008_005702,333,500,3,
2008_005702,333,500,4,
2008_005703,333,500,1,
2008_005703,333,500,2,
2008_005703,333,500,3,
2008_005705,375,500,1,
2008_005705,375,500,2,
2008_005705,375,500,3,
2008_005705,375,500,4,
2008_005706,375,500,1,
2008_005706,375,500,2,
2008_005706,375,500,3,
2008_005714,375,500,1,
2008_005714,375,500,2,
2008_005714,375,500,3,
2008_005716,375,500,1,
2008_005716,375,500,2,
2008_005716,375,500,3,
2008_005726,384,500,1,
2008_005726,384,500,2,
2008_005726,384,500,3,
2008_005726,384,500,4,
2008_005728,375,500,1,
2008_005728,375,500,2,
2008_005728,375,500,3,
2008_005735,500,290,1,
2008_005735,500,290,2,
2008_005735,500,290,3,
2008_005735,500,290,4,
2008_005736,375,500,1,
2008_005736,375,500,2,
2008_005736,375,500,3,
2008_005736,375,500,4,
2008_005748,500,500,1,
2008_005748,500,500,2,
2008_005748,500,500,3,
2008_005748,500,500,4,
2008_005770,375,500,1,
2008_005770,375,500,2,
2008_005770,375,500,3,
2008_005770,375,500,4,
2008_005777,301,400,1,
2008_005777,301,400,2,
2008_005777,301,400,3,
2008_005780,414,500,1,
2008_005780,414,500,2,
2008_005780,414,500,3,
2008_005780,414,500,4,
2008_005791,360,450,1,
2008_005791,360,450,2,
2008_005791,360,450,3,
2008_005791,360,450,4,
2008_005792,342,433,1,
2008_005792,342,433,2,
2008_005792,342,433,3,
2008_005792,342,433,4,
2008_005798,375,500,1,
2008_005798,375,500,2,
2008_005798,375,500,3,
2008_005800,500,375,1,
2008_005800,500,375,2,
2008_005805,332,500,1,
2008_005805,332,500,2,
2008_005805,332,500,3,
2008_005816,375,500,1,
2008_005816,375,500,2,
2008_005816,375,500,3,
2008_005818,334,500,1,
2008_005818,334,500,2,
2008_005818,334,500,3,
2008_005818,334,500,4,
2008_005823,500,372,1,
2008_005823,500,372,2,
2008_005823,500,372,3,
2008_005823,500,372,4,
2008_005831,500,383,1,
2008_005831,500,383,2,
2008_005831,500,383,3,
2008_005831,500,383,4,
2008_005838,454,500,1,
2008_005838,454,500,2,
2008_005838,454,500,3,
2008_005838,454,500,4,
2008_005845,333,500,1,
2008_005845,333,500,2,
2008_005845,333,500,3,
2008_005850,375,500,1,
2008_005850,375,500,2,
2008_005850,375,500,3,
2008_005853,375,500,1,
2008_005853,375,500,2,
2008_005853,375,500,3,
2008_005857,375,500,1,
2008_005857,375,500,2,
2008_005857,375,500,3,
2008_005860,375,500,1,
2008_005860,375,500,2,
2008_005860,375,500,3,
2008_005865,335,500,1,
2008_005865,335,500,2,
2008_005865,335,500,3,
2008_005865,335,500,4,
2008_005871,377,500,1,
2008_005871,377,500,2,
2008_005871,377,500,4,
2008_005882,375,500,1,
2008_005882,375,500,2,
2008_005882,375,500,3,
2008_005882,375,500,4,
2008_005883,272,480,1,
2008_005883,272,480,2,
2008_005883,272,480,3,
2008_005890,161,500,1,
2008_005890,161,500,2,
2008_005890,161,500,3,
2008_005890,161,500,4,
2008_005897,327,500,1,
2008_005897,327,500,2,
2008_005897,327,500,3,
2008_005897,327,500,4,
2008_005898,375,500,1,
2008_005898,375,500,2,
2008_005928,335,500,1,
2008_005928,335,500,2,
2008_005934,375,500,1,
2008_005934,375,500,2,
2008_005934,375,500,3,
2008_005934,375,500,4,
2008_005938,330,500,1,
2008_005938,330,500,2,
2008_005938,330,500,3,
2008_005938,330,500,4,
2008_005943,375,500,1,
2008_005943,375,500,2,
2008_005943,375,500,3,
2008_005964,375,500,1,
2008_005964,375,500,2,
2008_005964,375,500,3,
2008_005972,381,500,1,
2008_005972,381,500,2,
2008_005972,381,500,3,
2008_005977,333,500,1,
2008_005977,333,500,2,
2008_005977,333,500,3,
2008_005979,500,333,1,
2008_005979,500,333,2,
2008_005979,500,333,3,
2008_005980,500,375,1,
2008_005980,500,375,2,
2008_005980,500,375,3,
2008_005980,500,375,4,
2008_005987,364,500,1,
2008_005987,364,500,2,
2008_005987,364,500,3,
2008_006007,332,500,1,
2008_006007,332,500,2,
2008_006007,332,500,3,
2008_006007,332,500,4,
2008_006020,334,500,1,
2008_006020,334,500,2,
2008_006020,334,500,3,
2008_006020,334,500,4,
2008_006028,375,500,1,
2008_006028,375,500,2,
2008_006028,375,500,3,
2008_006028,375,500,4,
2008_006032,500,333,1,
2008_006032,500,333,2,
2008_006032,500,333,3,
